ID,Match_ID,Over,Commentary,Over_Run_Total
11164,8.05E+11,4.6," he's run -999 of luck. this was banged in short outside off, tare looks to pull but there was no conviction in the stroke, only managed to top-edge that -999 to thisara, who judged it well at cover. it was swirling in the air for a while but thisara called loud and clear, and then took it the aussie way, with his palms facing the sky.",7
11165,8.05E+11,4.5," pushed back to mid-off for a quick -999, the run was possible because the non-striker trusted dhawan's instinctive call. well done",7
11166,8.05E+11,4.4," pulled, not of the middle as m ashwin does the mopping up at deep square leg. was into the stroke a little too early on that occasion",7
11167,8.05E+11,4.3," tests the bounce of the surface by banging another short ball, this -999 was outside off, dhawan watched it through to dhoni",7
11168,8.05E+11,4.2," looks to whip it over square leg, the ball deflects off the thigh pad to the off side",7
11169,8.05E+11,4.1," unlucky for the bowler. floats it full, the ball swings back into middle and leg, dhawan drives, but gets a thick inside edge that flies past leg stump and into the fine leg boundary",7
11170,8.05E+11,3.6," lucky break, he's already had a couple of lives. marsh digs it in short, tare fetches the pull from outside edge, but gets top edge. dhoni anticipates that and hares backwards to pull it back in just before it crossed the advertising triangle",6
11171,8.05E+11,3.5, stands tall and punches it straight to point,6
11172,8.05E+11,3.4," that should relieve some pressure. length ball on middle, he rolls his wrists over ball nicely to generate power as the ball sped -999 between square leg and midwicket. top shot, he should feel a lot better",6
11173,8.05E+11,3.3," slices it to rahane, just short of him at point. once again stayed back inside the crease to play it over point, lucky to survive",6
11174,8.05E+11,3.2," mumbai's ranji trophy winning captain is struggling against the swinging ball here. goes for the drive, no feet movement whatsoever, beaten by the outswinger again",6
11175,8.05E+11,3.1," lucky to get -999 with that poor ball. full and way down leg, clips tare's pad on the way through to dhoni. any bat on that and it would have raced -999 into the fine leg boundary",6
11176,8.05E+11,0.6," bangs it in outside off, tare sways -999 of the way. not a bad first over, that",4
11177,8.05E+11,0.5," first runs, and off the pad. poor ball first up to a new batsman. sprays it full and down leg, tare misses the flick, but the ball deflects off the pad into the fine leg boundary",4
11178,8.05E+11,0.4," not the kind of ball that deserved a -999, but try telling that to dinda! he's delivered a big, big -999. the in-form david warner can't believe what he's done. this was short and wide outside off, warner went for the cut and managed to hit it straight to ajinkya rahane at backward point. the leap is back, the celebration is back. supergiants couldn't have asked for a better start",4
11179,8.05E+11,0.3," outstanding stop by smith at cover point. saved a certain boundary. it was short, enough width on offer, warner slapped it and expected a boundary till he saw his mate dive full length to his left and stop it with -999 hand",4
11180,8.05E+11,0.2," length ball on middle and leg, whipped to m ashwin at midwicket",4
11181,8.05E+11,0.1," starts off with a full delivery that swings back late into middle, warner squeezes it to mid-off",4
11182,8.05E+11,9.6," another whip, this time hooda comes around quickly to keep it down to a -999",8
11183,8.05E+11,9.5," flicked past the diving midwicket fielder, hooda had some work to do in order to get to the ball from deep square. risky from smith, but the confidence shines through",8
11184,8.05E+11,9.4," too full and outside off, gets a bit of swing -999, carved to third man",8
11185,8.05E+11,9.3," gets forward to go over cover, got it off the bottom of the bat this time, jammed back to the bowler",8
11186,8.05E+11,9.2," slip in place, so what? walks down the pitch and hammers the length ball over mid-on, -999 bounce into the boundary. he wants to finish this off soon, no doubt about it",8
11187,8.05E+11,9.1," extra bounce has done the trick. this was a length ball on middle, it nipped -999 off the seam, faf looked to run it down to third man but the extra bounce meant a feather off the shoulder through to naman ojha. he's done his job though. something to cheer for the crowd, but they know it's a little too late",8
11188,8.05E+11,8.6, wrists the length ball from off stump to midwicket,9
11189,8.05E+11,8.5," stands tall and then angles it down to nehra at third man, can't prevent the second. tad slow, but understandable considering he's coming back from an injury",9
11190,8.05E+11,8.5," why would you want to test the bounce on this surface at 130kph? way over smith's head, ojha sticks his right hand -999 to take the pace off the ball",9
11191,8.05E+11,8.4," length ball outside off, driven on the up towards sweeper cover, excellent running between the wickets. smith was always in it for the second",9
11192,8.05E+11,8.3, flicked from outside off towards long-on,9
11193,8.05E+11,8.2, whipped off his hip to bipul at deep square leg,9
11194,8.05E+11,8.1, bunts a short ball to point,9
11195,8.05E+11,5.6," back of length delivery sliding across, defended to the off side with soft hands. another productive over for the batting team",11
11196,8.05E+11,5.5," gets across and flicks it into the gap at deep midwicket, made the second very easily",11
11197,8.05E+11,5.4," the slower -999 on middle, but punished. classy from steve smith. picks the -999 off the hand and whips it over midwicket, -999 bounce into the boundary. supergiants are powering ahead. wonder if this is a calculated attack in a bid to boost their net run-rate",11
11198,8.05E+11,5.4," floats it full and far too wide outside off, wide called. suddenly, he's under pressure",11
11199,8.05E+11,5.3," whipped -999, no chance for mid-on. this was like a helicopter shot played all along the ground. too full, and smith pounded that -999 with his powerful wrists. delightful!",11
11200,8.05E+11,5.2," nearly through, smith was shuffling across, but the ball was dipping on him, he missed it completely. it wasn't far -999 from leg stump. the ball clipped his pad on the way through to the keeper",11
11201,8.05E+11,5.1," surprisingly a seam-up delivery on middle, tucked to square leg",11
11202,8.05E+11,3.6," low full toss on middle, squeezed past the bowler, he'll keep strike.",11
11203,8.05E+11,3.5," deliberately done, very cheeky. this was another cutter, but was too short, smith hopped back into the crease and dabbed it past the diving wicketkeeper.",11
11204,8.05E+11,3.4," authoritative from smith. too full and on the pads, it was flicked towards nehra, whose gingerly movement at mid-on meant he only got a bit of hand on that. while he took the pace off the ball, there was still enough for it to race -999 into the boundary",11
11205,8.05E+11,3.3," another slow off-cutter outside off, eased to the gully fielder",11
11206,8.05E+11,3.3," tries to bowl the short -999 on leg stump, gets it way over smith's head, easy call that",11
11207,8.05E+11,3.2," what a ball, this -999 grips on middle and has smith squared up as the ball fizzes through to naman ojha. it wasn't far -999 from the edge. there was a stifled appeal, the umpire has a wry smile",11
11208,8.05E+11,3.1," raps faf on the pads immediately, but the lift on that -999 meant the ball would have gone over the stumps. faf played outside the line but managed to scoot a leg-bye in",11
11209,8.05E+11,16.6, driven towards sweeper cover,9
11210,8.05E+11,16.5," another -999 bites the dust, and tahir is off on his celebratory run. dk walks across to sweep, but only manages a top edge which jp duminy takes diving low and forward at short fine leg.",9
11211,8.05E+11,16.4," poor temperament or poor stroke? -999'd say a mix of both. why would you do that when you can simply bunt the ball into the big gaps for a -999? beautifully tossed up by tahir outside off, kishan goes for glory, but only manages a top edge that is well taken by duminy at cover. the slide continues",9
11212,8.05E+11,16.3," wrong-un on middle, whipped over the infield to long-on",9
11213,8.05E+11,16.2," gets underneath the flight and deposits that over the boundary at long-off. much-needed for the lions. he fired it in, and ended up bowling it right in the hitting zone. the ball hits -999 of those camera lenses off the rebound from the sightscreen",9
11214,8.05E+11,16.1," fired into middle and leg, kishan looked to play the slog sweep, but was beaten for pace. the ball deflects off the pad to short third man",9
11215,8.05E+11,6.6," hit hard to mid-off, but they can't prevent the -999",11
11216,8.05E+11,6.5," slow turn from off stump, punched to long-off again",11
11217,8.05E+11,6.4, slapped off the backfoot to wide long-off,11
11218,8.05E+11,6.3," oh dear, it can't get worse, can it? rishabh pant, on ipl, debut dives over the ball at sweeper cover. it was short, he made room and smacked it hard off the backfoot. things going haywire here for the daredevils",11
11219,8.05E+11,6.2," -999 bounce into the deep square leg boundary. the change of ends hasn't helped. too -999-dimensional. another delivery that is pushed through quicker, mccullum rocks back to  bisect the gap between the -999 fielders in the deep",11
11220,8.05E+11,6.1," some grip and turn from middle, mccullum gets back into the crease and pats it to the off side",11
11221,8.05E+11,1.6," sliding into the pads, flicked to deep midwicket. rocking start this",10
11222,8.05E+11,1.5," clean strike down the ground. it wasn't a half-volley, but he simply lofted that on the up over mid-off, and got enough elevation to clear the ropes. exquisite timing.",10
11223,8.05E+11,1.4," this -999 drifts back into middle and leg from wide of the crease, mccullum gets back into the crease and punches it to mid-off",10
11224,8.05E+11,1.3," solid punch in that stroke, rolls to chris morris at long-on",10
11225,8.05E+11,1.2, hit on the pad as he looks to work it past square leg,10
11226,8.05E+11,1.1," slides -999 into middle and leg, tucked wide of midwicket",10
11227,8.05E+11,9.6," doesn't get underneath the flight, flat hit to long-on",8
11228,8.05E+11,9.5, worked off his pad to deep midwicket,8
11229,8.05E+11,9.4," slides back in, pant shows all -999 stumps as he looked to cut but the ball kept coming back into him, somehow manages to jab it wide of point",8
11230,8.05E+11,9.3, driven with the spin to long-off,8
11231,8.05E+11,9.2," welcome boundary. picks the length early, and uses the depth of the crease to generate the power on the pull. -999 bounce into the deep midwicket fence",8
11232,8.05E+11,9.1," looks to whip it past square leg, but can only get a thick inside edge onto the pad",8
11233,8.05E+11,6.6," sweet timing, a touch of ganguly in the stroke. stays back inside the crease, and simply opens the face of the bat late to lace it behind point, good work in the deep",6
11234,8.05E+11,6.5, whipped from outside off towards long-on,6
11235,8.05E+11,6.4," pulled, but not off the middle, lucky for jp that there was no square leg",6
11236,8.05E+11,6.3, flicks the slower -999 on the pads to deep square leg,6
11237,8.05E+11,6.2," defeated by the short ball as he looks to hook, the ball whizzes past his glove, dk leaps like a goalkeeper to stop that",6
11238,8.05E+11,6.1, dabbed behind square on the off side for a quick -999,6
11239,8.05E+11,2.6," full and straight on middle, squeezed back to the bowler",5
11240,8.05E+11,2.5, worked wide of midwicket for a quick -999,5
11241,8.05E+11,2.4," how close was that? praveen kumar is furious at that decision. the off-cutter again, pitched well outside leg, so can't be -999. de kock went across the stumps to scoop it over short fine, and missed it. it would have surely hit the stumps, but where it pitched matters.  excellent decision by s ravi . we criticize the umpires for poor decisions, credit where due",5
11242,8.05E+11,2.3," rolls his fingers across to bowl a well-disguised leg-cutter on off stump, worked wide of mid-on for a quick -999",5
11243,8.05E+11,2.2, firm drive to mid-off,5
11244,8.05E+11,2.1," hops back into the crease and turns his wrists at the last moment to play it towards deep square leg, the fielder there was late to get off the blocks",5
11245,8.05E+11,0.6," once again beaten by the late swing, fails to account for the late inward movement as he looks to work it off his toes to midwicket, hit near the box",2
11246,8.05E+11,0.5," tucked straight to midwicket, who was a couple of steps deep, easy -999",2
11247,8.05E+11,0.4," gets that -999 to jag back into middle and off, punched to midwicket",2
11248,8.05E+11,0.3," timed well, but stopped by a diving raina at point",2
11249,8.05E+11,0.2," looks to turn it past square leg, but is hit high on the thigh pad, the ball deflects to the off side and they squeeze a run",2
11250,8.05E+11,0.1," swing straightaway, this -999 pitches on the length area on middle and moves -999, defended towards short midwicket",2
11251,8.05E+11,13.6," full and outside off, sliced over backward point for -999. 10 off that over",10
11252,8.05E+11,13.5," dipping full toss outside off, patted to the off side",10
11253,8.05E+11,13.4," full and outside off, rohit flows forward and creams a drive in the gap between cover and point. that is so pretty that it should be danced to at weddings",10
11254,8.05E+11,13.3," short and on middle and leg, tucked to long leg",10
11255,8.05E+11,13.2," yorker on middle, dug -999",10
11256,8.05E+11,13.1," short on off, punched to long-on",10
11257,8.05E+11,11.6," banged in short and outside off, pulled in the air, but does not carry to shakib at deep square leg",11
11258,8.05E+11,11.5," rohit looks to do a buttler. full and outside off, rohit shuffles across, makes a mess of it. gets an inside snick onto the pad. the ball rolls in front of point. fourth fifty in -999 chases this season for rohit",11
11259,8.05E+11,11.4," back of a length on off, dabbed in front of midwicket",11
11260,8.05E+11,11.3," dug in short on middle and leg, pulled firmly over midwicket",11
11261,8.05E+11,11.2, driven to sweeper cover,11
11262,8.05E+11,11.1," boom! those fast hands. buttler steps -999 outside leg, russell hurls it outside off at 140ks. he smears a cut over backward point. gambhir walks up to his bowler and has a word with him",11
11263,8.05E+11,7.6," back of a length and skids through outside off, krunal dabs and misses. uthappa whips the bails off. 'howzaat' he roars. krunal had his back foot lifted in the air. uthappa waited and then dislodged the bails. this looks pretty right. did he ground his back foot in time? the tv umpire examines it from various angles and deems it not -999. perhaps, krunal was just home. good presence of mind from uthappa",7
11264,8.05E+11,7.5," too full and on the pads, no pace on the ball, picked -999 to long-on",7
11265,8.05E+11,7.4," back of a length and outside off, punched to backward point",7
11266,8.05E+11,7.3," slower full ball on middle, tapped to long-on",7
11267,8.05E+11,7.2," full and wide outside off, krunal cracks a cut past backward point",7
11268,8.05E+11,7.1," full cutter on middle, 97ks, tucked to long-on",7
11269,8.05E+11,5.6," pitched up and outside off, driven nicely to cover with a bent knee",19
11270,8.05E+11,5.5," length ball on off and middle, possibly a slower ball, rayudu manipulates it between short third man and backward point with a late dab. narine chases it in vain",19
11271,8.05E+11,5.4," full and around off, rayudu waits on the back foot and dabs it fine of short third man. lovely touch",19
11272,8.05E+11,5.3," soft short ball on middle, slower -999 at 112ks, but rayudu waited for it to arrive. then smacked a pull over midwicket",19
11273,8.05E+11,5.2," legcutter, dabbed to backward point",19
11274,8.05E+11,5.1," that's a rohit sharma special. fullish and on off, rohit picks it up and helps it over backward square leg for a -999. very, very wristy",19
11275,8.05E+11,19.6," dhoni finishes the innings with a drilled -999. he dances -999 from the leg stump to meet a full ball, crashed to the left of kishan at mid-off. smith applauds from the dug -999",12
11276,8.05E+11,19.5," full and straight, belted to long-off",12
11277,8.05E+11,19.4," low full toss outside off, carved to sweeper cover. wild throw from jadeja. they take -999",12
11278,8.05E+11,19.3," hundred and -999! bravo knocks -999 the leg stump. smith falls across off, misses the between-the-legs flick. deflects it to the furniture off the pad. bravo congratulates the departing batsman. the first -999 by a bowler tonight",12
11279,8.05E+11,19.2," smith brings up a ton, the third of this season. slower ball outside off, smith manufactures his own place and slugs it to the midwicket fence. he raises his bat and acknowledges the cheers. dhoni embraces him with a hug",12
11280,8.05E+11,19.1," very full on middle, belted to long-on",12
11281,8.05E+11,18.6," wow! how did smith do that? pk aims for a yorker, pushes it too full. smith, having shuffled across off, flicks it between his legs for a -999 to fine leg. how can he nutmeg himself? genuis.  'dog shot between the legs' says mike hussey on tv commentary",14
11282,8.05E+11,18.5," smith steps -999 outside leg, pk follows him. inside--999 loft over mid-off",14
11283,8.05E+11,18.4," near yorker, squeezed to deep midwicket, bravo has more work to do",14
11284,8.05E+11,18.3," full at leg stump, whipped to long-on",14
11285,8.05E+11,18.2," full and slides into the pads, dhoni picks it up and whips with a flourish. bravo, at deep square leg, moves to his right. but the ball spins -999 from him to the fence",14
11286,8.05E+11,18.1," full on off, skewed to long leg as smith can't connect properly with a flick",14
11287,8.05E+11,7.6," 103ks short ball outside off, mistimed pull, dribbles to long-on",8
11288,8.05E+11,7.5," slider outside off, patted to point",8
11289,8.05E+11,7.4," shorter on off, dabbed with soft hands to midwicket for a couple. they take on jadeja",8
11290,8.05E+11,7.3," half-tracker  outside off, smith skips back and nails a cut past backward point",8
11291,8.05E+11,7.2," short and spins -999 from rahane, swatted to long-on",8
11292,8.05E+11,7.1," fired short and wide outside off, skids past the attempted cut",8
11293,8.05E+11,3.6, guided down to third man for -999,4
11294,8.05E+11,3.5," good length ball on off, stops on rahane. he aims to flick, checks his shot and leading edges it... kaushik, on ipl debut, at mid-on, held back, instead of attacking the ball. it drops in front of him",4
11295,8.05E+11,3.4," short and outside off, smith jumps across off and picks it -999 squarer of praveen at short fine leg",4
11296,8.05E+11,3.3," length and outside off, sliced to third man off an outside edge",4
11297,8.05E+11,3.2," zipping through outside off on a shortish length, slash and a miss",4
11298,8.05E+11,3.1," back of a length and outside off, punched to the covers",4
11299,8.05E+11,13.6," full on off stump, blocked back towards the bowler",4
11300,8.05E+11,13.5," back of a length outside off, dabbed to backward point",4
11301,8.05E+11,13.4," a bit more air, floated across towards off stump. anderson goes down on -999 knee to swipe that to deep midwicket",4
11302,8.05E+11,13.3," fired in flat on the pads, clipped to deep square leg",4
11303,8.05E+11,13.2," length ball on the pads, worked -999 towards deep square leg",4
11304,8.05E+11,13.1," tossed up on off stump, clipped to long-on",4
11305,8.05E+11,11.6," bouncer, angling across anderson. had to fetch the pull from outside off, and couldn't put bat to ball",3
11306,8.05E+11,11.5," short outside off, steered -999 to the right of third man. morkel chases it down, slides to stop it, and throws it back to the keeper while lying on his backside",3
11307,8.05E+11,11.4," shortish on off stump, pulled to long-on. came on quicker than he expected, maybe. may have wanted to hit that more towards midwicket",3
11308,8.05E+11,11.3," slower ball on the pads, flicked straight to midwicket",3
11309,8.05E+11,11.2," length ball on off stump, stays leg-side of the ball and carves it towards point",3
11310,8.05E+11,11.1," slower ball, full outside off, driven to long-off",3
11311,8.05E+11,6.6," similar delivery, quicker, closer to off and middle. anderson has to bring his bat down in a hurry to defend",5
11312,8.05E+11,6.5," floated up on middle stump, turns like a legbreak. anderson didn't pick that, got his front pad in the way as he came forward to defend. polite appeal for lbw, that was clearly going down leg",5
11313,8.05E+11,6.4," length ball on off stump, clipped to long-on",5
11314,8.05E+11,6.3," short and wide, no turn, slapped firmly and shakib dives to his right and makes an excellent stop at point. takes a moment to turn to release the throw to the bowler's end, since he has to transfer the ball to his left hand, and anderson, who had hared -999 of his crease, returns home safely",5
11315,8.05E+11,6.2," quickish length ball, turns in towards off stump, blocked back to the bowler",5
11316,8.05E+11,6.1," starts with a full-toss floated wide outside off, and rohit plonks his front leg forward and drives it confidently to the cover boundary",5
11317,8.05E+11,4.6," down the track now, tare doesn't reach the pitch, and he picks -999 that man umesh again. shakib tossed it up slower and wider, and tare had to reach -999 in front of his body to hit that, ended up hitting it straight down long-off's throat",9
11318,8.05E+11,4.6," overcompensates, fires this down the leg side",9
11319,8.05E+11,4.5," shortish outside off, slapped hard but straight to point",9
11320,8.05E+11,4.4," fired in quicker, into the pads, tucked -999 through square leg",9
11321,8.05E+11,4.3," down the track comes rohit, gets right to the pitch of this middle-stump ball, and extends his arms fully. you know what happens when rohit does that. soars over the bowler's head, over the straight boundary",9
11322,8.05E+11,4.2," full on middle and leg, blocked into the on side",9
11323,8.05E+11,4.1," fired in round-arm, full, towards off stump. worked -999 with the angle through square leg",9
11324,8.05E+11,2.6," again width outside off. rohit plays a more flashing, flat-batted drive this time, -999 from his body, and slices it wide of the diving fielder at point",12
11325,8.05E+11,2.5, this -999 isn't as full. rohit gets a half-stride -999 and plays a punchy drive to cover point,12
11326,8.05E+11,2.4," gentle, floaty outswinger outside off. looked like a slower ball. rohit gets forward and plays a flowing drive between cover point and short extra cover",12
11327,8.05E+11,2.3," length ball on off stump, defended back to umesh",12
11328,8.05E+11,2.2, length ball on off and middle. rohit presses forward to block it back to the bowler,12
11329,8.05E+11,2.1," too full, on the pads, and that's a freebie for rohit, who flicks it in the air, into the vacant square leg region",12
11330,8.05E+11,16.6," short ball outside off, yusuf uses bumrah's inward angle and pulls it effortlessly over the midwicket boundary",20
11331,8.05E+11,16.5," back of a length outside off, steered down to third man",20
11332,8.05E+11,16.4," full-toss on middle and leg, and suryakumar whips those wrists again, launches it over wide long-on",20
11333,8.05E+11,16.3," bouncer, and it hits suryakumar flush on the side of the helmet as he swivels round to try and hook",20
11334,8.05E+11,16.2," width again, but this time the length allows him to get elevation and easily clear the extra cover boundary",20
11335,8.05E+11,16.1," full and wide. suryakumar plays and misses, going for an extravagant drive",20
11336,8.05E+11,16.1," looks for the wide yorker, ends up going past the tramline outside off",20
11337,8.05E+11,15.6," in the blockhole on leg stump, clipped to long-on",2
11338,8.05E+11,15.5," bouncer, angling down leg. goes for the hook, doesn't connect. not given wide, even though there was an argument for it both in terms of line and height",2
11339,8.05E+11,15.4," back of a length outside off, steered -999 towards third man",2
11340,8.05E+11,15.3," full and wide, slapped firmly to the diving finch at point",2
11341,8.05E+11,15.2," again some -999-swerve. starts from a slightly shorter length, wider outside off, and yusuf plays and misses, looking to push it into the covers",2
11342,8.05E+11,15.1," fullish, a bit of swerve from middle to off. yusuf defends solidly into the off side",2
11343,8.05E+11,12.6," back of a length outside off, dabbed -999 towards short third man",9
11344,8.05E+11,12.5, back of a length outside off. suryakumar lets it come on and dabs it to the right of the keeper,9
11345,8.05E+11,12.4," back of a length on off stump. gambhir looks to poke it towards point, ends up chopping it down into his feet",9
11346,8.05E+11,12.3," length ball outside off, dabbed -999 to third man",9
11347,8.05E+11,12.2," length ball on off stump, and suryakumar plays the viv richards shot. plonks his front foot across and whips it -999 over deep square leg",9
11348,8.05E+11,12.1," full outside off, driven back firmly to the bowler",9
11349,8.05E+11,9.6," short and wide once more, and that is brilliant placement from gambhir again. a sure-footed step back and across and a jab to place it to the left of point and far enough to the right of sweeper cover to pick up another boundary",11
11350,8.05E+11,9.5," sees a bit of air, skips down the track nimbly, gets inside the line, and chips this leg-stump ball inside--999, over extra cover, and pollard, sprinting to his right from long-off, has no chance",11
11351,8.05E+11,9.4," fuller now, driven to long-off",11
11352,8.05E+11,9.3," back of a length on off stump, punched into the covers",11
11353,8.05E+11,9.2," back of a length outside off, dabbed -999 backward of point",11
11354,8.05E+11,9.1," shortish outside off, and pandey launches it down the ground, looking to clear long-off. anderson completely misjudges it, comes in too far off the rope, ends up having to leap in the air and reach overhead, -999-handed, and can't hold on. -999've lost count of the dropped catches today",11
11355,8.05E+11,6.6," flat and short on middle and off, pulled -999 to deep midwicket",11
11356,8.05E+11,6.5," length ball on off stump, pushed off the back foot towards long-on",11
11357,8.05E+11,6.4," length ball angling -999 from off stump, chopped -999 towards backward point",11
11358,8.05E+11,6.3," a bit of air, and gambhir is down the track in a flash to swing it -999, with the turn, over the midwicket boundary",11
11359,8.05E+11,6.2," shortish outside off, cut -999 towards third man",11
11360,8.05E+11,6.1," flat, angled across towards off stump. looks to make room to cut, can only chop it down feebly into the off side",11
11361,8.05E+11,5.6," length ball, straightens a bit and cramps gambhir as he tries to chop a middle-stump ball square on the off side. ends up inside-edging it into the pitch, near his feet",6
11362,8.05E+11,5.5," length ball on middle and leg, looks to tuck it into the leg side, hits it too close to the bowler",6
11363,8.05E+11,5.4," length ball angled across gambhir, steered to short third man",6
11364,8.05E+11,5.3," shortish, angling in towards middle and leg. pandey tucks it off his hips, and hits it straight to short fine leg. a few feet either way, that was -999",6
11365,8.05E+11,5.2," short outside off, doesn't come on. looks to cut, ends up hitting too early, dragging it off the bottom of his bat to cover",6
11366,8.05E+11,5.1," and here's manish pandey. it's shortish, wide, and it sits up outside off. pandey is on the front foot, and he flat-bats it crisply to the cover boundary",6
11367,8.05E+11,4.6," gautam gambhir, what are you doing? didn't have too much idea of what this ball was going to do. it was on a good length, around off stump, and he poked at it with an open-faced, angled bat, playing for swing. kept going with the angle and narrowly beat his inside edge",13
11368,8.05E+11,4.5," in the blockhole on off stump, jabbed to mid-on",13
11369,8.05E+11,4.4," fullish on middle stump, a bit of swing, clipped -999 through square leg",13
11370,8.05E+11,4.3," full inswinger, and pandey looks to whip through the leg side. too quickly into his shot and the leading edge pops into the air on the off side, runs -999 for -999 to the right of third man",13
11371,8.05E+11,4.2," full outside off, and that's an interesting shot from pandey. goes down on -999 knee, clears his front leg, and ends up clearing the straight boundary with what could possibly be described as a slog-sweep over the bowler's head",13
11372,8.05E+11,4.1," very full, wide outside off, left alone",13
11373,8.05E+11,7.6," slightly short, jadhav goes back to cut, but the ball turns back in sharply, which means he gets just a -999 after being cramped up",4
11374,8.05E+11,7.5," pushed to mid-on with soft hands, sneaks in a -999",4
11375,8.05E+11,7.4," short of a length, on off, stops on him, defended to off",4
11376,8.05E+11,7.3," lovely bowling. morkel is shaping up for a slog, ashwin bowls slower through the air, a traditional offbreak, and morkel lets it go at the last moment. misses the off stump by a whisker",4
11377,8.05E+11,7.2, works an offbreak into the leg side for a -999,4
11378,8.05E+11,7.1," short of a length, a bit of a loosener, punched to long-on for -999",4
11379,8.05E+11,6.6," full, just outside off, driven straight of mid-off for a -999",7
11380,8.05E+11,6.5," slightly off pace as morkel makes room again, and he beats him for pace",7
11381,8.05E+11,6.4," bouncer, pitched outside leg, pulled between deep square leg and deep midwicket. keeps it down. gets a couple",7
11382,8.05E+11,6.3," backs -999 again, pandey bowls outside off, and the extra bounce beats his cut",7
11383,8.05E+11,6.2," looks to pull, times it well, but finds midwicket",7
11384,8.05E+11,6.1," that's lucky. morkel takes the risk first ball, backing -999 and swinging at a wide delivery. pandey has actually done well because he has seen morkel back -999. but morkel goes at it, and gets an edge that goes fine of third man",7
11385,8.05E+11,19.6," yorker from anureet, morris chips down the track and jabs it to the leg side",4
11386,8.05E+11,19.5," well-disguised back of the hand slower -999 from anureet, morris swings and misses. he was completely hoodwinked by that -999",4
11387,8.05E+11,19.4," short and outside off, he throws his bat at it and only meets with thin air",4
11388,8.05E+11,19.3," miller in the action again, this time pulling off a smart-looking catch. full toss around the leg-stump line, he goes down on -999 knee, but does not get enough power behind the slog-sweep. holes -999 to long-on. miller snapped it, realised that he was close to the ad boards, and then regained his balance and pouched it on the rebound. the second grab does it for miller and kings xi punjab",4
11389,8.05E+11,19.2," anureet misses the yorker, has to settle with a full toss, which is slogged -999 to long-on. the ball bounces in front of an onrushing miller from long-on",4
11390,8.05E+11,19.1," faulkner jumps across the leg stump, sets his tent in there, but anureet follows the batsman with a tight short ball. squirted -999 in front of square leg",4
11391,8.05E+11,13.6," straighter in line, tucked -999 towards deep square leg",16
11392,8.05E+11,13.5," top, top strike from hooda. this was slightly tossed up, hooda takes the aerial route, lofting it inside--999 over the covers",16
11393,8.05E+11,13.4," flatter on off and middle, he gets n inside edge onto the pad",16
11394,8.05E+11,13.3," an appeal for caught behind but it amounts to nothing. this was darted in just outside off, hooda pushes and gets beaten. the sound came from the bat hitting the ground. oh well, has saha missed a stumping chance there? he seemed to have strayed -999 of the crease after his balance was foiled",16
11395,8.05E+11,13.2," he nails it down. flatter and on middle and leg, swiped -999 over long-on. just about cleared the fielder",16
11396,8.05E+11,13.1," maxi runs back from the covers, gets his fingertips onto it, but can't cling on. hooda aims to whack it over the leg side, shoots it up in the air off a thick edge. maxi motors back, but can't pouch it",16
11397,8.05E+11,8.6," smith shuffles across off, mitch follows his aussie team-mate like a deranged stalker. beaten on the defensive push and the ball wanders -999 behind point. no bat on ball this over. ripper of a start from mitch",8
11398,8.05E+11,8.5," johnson strays onto the pads, there is an escape route, but binny can't cash in. kisses the pad and rolls -999 to the leg side",8
11399,8.05E+11,8.4," on a length and outside off, he wants to lash it through the covers, but can't put bat on it",8
11400,8.05E+11,8.3," full and outside off, he throws the kitchen sink at it and is beaten",8
11401,8.05E+11,8.2," whoa! inswinging yorker from mitch, he falls over the flick and takes it on the pad. the ball perhaps was snaking down leg. the pair aim to sneak in a run. miller from the covers swoops in on the ball but fails to throw the stumps down. a direct hit could have landed smith in trouble. bonus run off an overthrow",8
11402,8.05E+11,8.2," wide and -999, that was too hot for saha. mitch bangs a fiery bouncer outside off, it leaps up and flies over the keeper",8
11403,8.05E+11,8.1," back of a length, some extra bounce and inward zip. binny is crease-bound as he aims to dab it down to third man, but only connects with thin air",8
11404,8.05E+11,1.6, smith shuffles across and pushes this down the track,4
11405,8.05E+11,1.5," anureet shortens his length, mis-timed pull over midwicket. that is good enough for -999 runs",4
11406,8.05E+11,1.4, blocked carefully to the off side,4
11407,8.05E+11,1.3," anureet strikes early. rahane perishes for nought. he races down the track, manufactures a length ball, skews it off the bottom of the bat. that is a dolly for mid-off as rahane makes a hash of the lofted stroke",4
11408,8.05E+11,1.2," on a length and outside off, he stands tall and punchily defends it to the covers",4
11409,8.05E+11,1.1," fuller and comes in on off, sanju moves across and ticks it to the right of midwicket as he opens his account",4
11410,8.05E+11,12.6," back of a length and outside off, miller brings his carving knife and slices it to third man",11
11411,8.05E+11,12.5," fuller and moving -999 with the angle outside off, miller seeks to dab it -999 late but is defeated by southee",11
11412,8.05E+11,12.4," that's in miller's arc and its -999 of the park. length ball, slower in pace as well outside off. launched over deepmidwicket with consummate authority",11
11413,8.05E+11,12.3," good length ball around off, dabbed in front of point",11
11414,8.05E+11,12.2," miller looks to step -999, southee bangs it short. yet he pulls it between deep backward square and deep fine leg",11
11415,8.05E+11,12.1," dug in shortish, miller's attempt to help it around the corner ends in vain as he is caught on the knee-roll",11
11416,8.05E+11,3.6," back of a length, rears up on an off-stump line to trouble vijay, who hops up and stabs it -999 towards third man",7
11417,8.05E+11,3.5," on a length and on the stumps, maxi flips his wrists elaborately and whips it over midwicket",7
